"RF,DT,XGBoost,Cubist,SVM,Ensemble_Prediction,POINTID"
"315.0203491489756,308.09877300613493,315.96713,283.1379185442285,185.02034242664575,272.43678597220537,32802128"
"114.20140917416296,65.5,128.1306,151.7628664085892,155.4237032617345,137.0965785230837,32802152"
"270.1141738853454,308.09877300613493,283.93787,255.8817413965869,171.71211547029824,241.64452942055993,32862126"
"77.22404859032159,65.5,111.22846,112.33654163265328,138.89336777804078,104.5484577859111,32862162"
"66.2208813838439,65.5,98.66364,100.87845682113662,141.33903593262465,96.68725313072673,32882170"
"139.59159234462427,277.28470588235297,161.56277,163.45436074351022,141.07119950241622,149.12644758397906,32882182"
"215.73619616170137,308.09877300613493,218.49242,200.77441991315206,149.57472632281667,195.0179788582471,32902116"
"339.3300939956159,277.28470588235297,313.95145,303.5936334013872,200.99562286786195,292.9157191266207,32902134"
"270.7196012238796,277.28470588235297,266.4511,260.84330199512056,182.36699098707726,245.90677021683302,32902162"
"307.2884083394934,187.4896551724138,311.58493,290.0118493951147,173.01921841665788,268.19364224618147,32962142"
"102.76898654373004,129.02727272727273,141.44768,136.08322859377182,155.3605566168387,127.50117275812488,32962154"
"260.9642386157647,277.28470588235297,225.77174,227.76103356594388,170.74776632276223,227.41227757470588,33002132"
"255.64639197429958,277.28470588235297,244.0076,218.75462899411713,156.13694962730747,218.7561822144897,33042156"
"155.95777960292713,311.8,200.5106,199.20963279133778,154.68837453127944,171.83068642494283,33042198"
"286.62082604667717,277.28470588235297,253.57153,252.7243400221414,177.60792487671281,248.16129406206014,33162156"
"185.57378294582477,277.28470588235297,158.16478,171.6124874961243,159.913717909213,174.787112355949,33182168"
"290.14091923260685,277.28470588235297,263.713,259.4244930989721,176.86970310327033,251.78653793250027,33222156"
"260.3762318525067,277.28470588235297,227.63914,202.62632842938982,170.53707311945217,218.39153287199065,33222166"
"170.7947628907852,170.9923076923077,177.9744,167.9075240745637,137.534628944315,161.7935707848823,31982074"
"148.63702526325514,218.07741935483875,152.4085,167.19161257557565,148.88063815376518,155.54187850148514,31982106"
"338.3588473671963,407.26785714285717,316.1396,308.83347341742467,161.63810911841338,285.5203696123593,32162062"
"268.00400481254815,407.26785714285717,257.0516,243.6576249926956,172.67391246941332,237.10757782594317,32202078"
"161.13711783574695,308.09877300613493,175.9865,186.2227732184002,144.32463401632836,166.66918346394763,32202096"
"261.8789598618,407.26785714285717,248.12529,281.17112165350477,175.68315834765855,248.39490700345203,32222062"
"175.46085115199674,407.26785714285717,204.8109,191.55292682262464,132.5208992732289,172.08338515042882,32262092"
"257.14822691298514,311.8,207.97235,283.5304484229029,167.85134143220827,244.65992917163004,32262102"
"293.8911460280832,311.8,285.19043,263.4191358044308,198.0767538882365,260.13112429884666,32282068"
"186.57732576177517,170.9923076923077,198.80467,188.85024411380755,150.99910614421515,178.7652121108685,32282078"
"272.255318347154,308.09877300613493,254.27484,268.86885726941097,186.4237573388393,250.36651008289786,32282108"
"358.5131626883252,308.09877300613493,321.497,324.36622490692724,190.07200168734,305.3451189139589,32342062"
"250.0728996841389,311.8,271.47144,248.58651554044684,194.61632181545707,236.60852734932115,32342070"
"239.43300385128393,407.26785714285717,252.35075,234.67690830904942,152.19219527495585,217.63045948225877,32382082"
"206.02680994361057,170.9923076923077,178.03896,197.96688697531854,179.43748251817328,196.407337289211,32382088"
"230.89018138702207,218.07741935483875,226.49426,201.82475575437786,152.56667833471462,201.72304968397745,32402080"
"137.8349792580007,65.5,175.96332,161.69838819514496,158.2834557151953,150.98390201625043,32402110"
"163.271075832644,218.07741935483875,161.61603,161.21397012081255,142.09548507992977,157.70395549445814,32422106"
"245.21093101171212,218.07741935483875,203.575,206.37039215000075,165.09526859746745,211.86955673943262,32462078"
"347.6016568854793,311.8,325.8944,285.2453521988273,192.79050808646997,288.0965201453679,32462108"
"274.0195423946192,218.07741935483875,214.85864,215.90889903654184,160.99752010852177,225.73438248520517,32562088"
"219.38650693040603,170.9923076923077,229.67667,228.82176171407755,161.54394802499522,208.49613041840237,32582102"
"278.4712687733978,308.09877300613493,262.6825,273.1593361800686,166.67667642445593,249.6131376517406,32722080"
"322.8088982772009,308.09877300613493,300.16925,317.77233076542853,205.15999537879088,292.3513438089035,32782060"
"306.0006146144321,308.09877300613493,296.3922,270.59787861182997,169.77359317183277,260.65701611203923,32802056"
"209.39336684421812,308.09877300613493,195.71822,193.01126979582833,154.40466772173,190.80086474585585,32802074"
"148.8057141349983,218.07741935483875,149.62271,155.2763737061227,142.20398996848616,149.8260978858255,32902068"
"288.7655266702462,308.09877300613493,267.42963,286.73368367960745,189.31857278829057,263.9442315232242,32902080"
"289.02653668566063,308.09877300613493,262.80057,248.5845813446674,163.96665998031878,244.60146748445246,33062062"
"404.3806239528208,308.09877300613493,345.10083,335.7766011145567,179.05093625619867,325.05722604696473,33182064"
"337.319939628279,311.8,288.39325,273.99239824712254,180.82404799591146,276.929766383573,33182082"
"155.91832238007362,129.02727272727273,161.24236,144.58833459808213,179.77524875153517,157.64523898439168,33222058"
"130.60851670408786,129.02727272727273,157.04538,138.82966593107273,146.56959347964877,137.51128422782668,33222072"
"150.15998322665268,129.02727272727273,188.3946,169.301880715331,161.7126022820258,159.77943848011043,33362050"
"178.9509672156211,129.02727272727273,162.27045,189.09874225687452,168.78945880000728,179.64722990859846,33402048"
"92.00832628546178,65.5,110.10343,110.52048903644547,134.34488900026724,108.68695547755377,32702146"
"172.2022866334195,187.4896551724138,161.81456,163.46670845506793,185.11652190620268,172.29223772895483,34822164"
"307.37889683437567,407.26785714285717,320.5856,295.53920541098233,242.6428505704705,288.2054133450172,34842090"
"253.95172387305902,308.09877300613493,237.63795,234.23289286962398,201.336010363367,234.52190801154154,34882040"
"186.88175028428307,187.4896551724138,190.60135,168.01083160411702,192.09620114083828,181.60420092442018,34882144"
"247.19264075133756,218.07741935483875,223.16615,210.96750471063953,196.8997273497766,222.09229700103697,34902136"
"282.3382313398417,407.26785714285717,284.24377,265.4508684348663,202.45025586930768,257.79137186345326,34942070"
"224.79575448349186,277.28470588235297,228.35944,208.28152504480462,176.85200460814738,207.74401317367295,34982150"
"291.24175359903995,407.26785714285717,305.78708,274.21598071429463,214.59319674753334,267.473810665081,35022090"
"265.80806811342757,407.26785714285717,253.8109,265.4618769450494,209.54596987216803,252.72324324680656,35022094"
"292.873051907588,277.28470588235297,275.79868,249.917343076426,192.10615705149303,253.3360145666856,35042146"
"243.1876041223643,277.28470588235297,245.42159,238.52549501298333,168.57410589885717,223.70323825257645,35182124"
"174.42510523041426,187.4896551724138,155.16441,165.82505400557017,166.6987487106285,169.4934365892258,35342172"
"146.82942538700922,218.07741935483875,190.36127,156.0111521820351,153.45286914349342,152.30625507308824,35422176"
"314.7456790477196,277.28470588235297,281.66705,314.0878483352476,197.45903290669565,285.7079600152213,35222098"
"183.86333790811804,151.5128205128205,164.63333,169.57338954208151,163.31882205127104,173.61385779587116,35222116"
"295.7875956525369,277.28470588235297,230.44453,246.3387459550258,201.46335810705284,255.19248531303475,35262100"
"185.68013653434105,170.9923076923077,202.93097,176.15240652397702,175.69602618911088,179.9936053066172,35282080"
"212.809567618287,277.28470588235297,201.67322,196.1211496929306,169.69420873412122,196.82370224125833,35302114"
"180.0173048560383,170.9923076923077,194.65036,181.88399054994088,186.64406546528747,182.32729701980583,35342068"
"251.27951868701962,277.28470588235297,247.26236,261.05048907656237,187.6787975442321,239.397690048647,35382120"
"250.2771245855218,277.28470588235297,226.44965,228.28384485953518,169.02941217852253,222.93335790070313,35462116"
"237.28973663751765,277.28470588235297,217.57883,208.22782081348504,173.37458379452062,211.77600947513432,35502098"
"172.29656838493602,151.5128205128205,180.82973,214.13465048504654,160.90662804889575,184.05645457088855,35582196"
"239.77343034474987,277.28470588235297,245.97934,237.30767125871196,183.24629862231836,225.4758295243358,35642110"
"249.40010204027683,277.28470588235297,242.26564,238.7237844835963,186.9175619682617,230.65902728834405,35642116"
"256.0794390221266,308.09877300613493,247.34906,226.35812006440295,213.33971075659088,235.6001981587983,35662046"
"205.83741907117133,151.5128205128205,188.04187,186.9886607951615,145.2712938554922,184.2130178663006,35662070"
"267.3715517904786,277.28470588235297,258.23135,237.12185567114432,182.72596998088017,236.34682996015698,35662100"
"221.95266068308948,187.4896551724138,202.85898,171.22509426307948,185.445105558833,195.14698218903192,35662118"
"161.2425152304006,151.5128205128205,167.6066,168.12987699593518,161.11319612921855,163.60318196127514,35662186"
"227.62386939558803,187.4896551724138,200.14801,183.36759534559818,190.69546274305384,202.88017143829984,35682092"
"241.4669976166742,151.5128205128205,211.7489,210.54824024692175,182.2745007419057,215.70413923394884,35702140"
"246.37146689705432,218.07741935483875,255.84184,201.1704109735561,159.70581818408186,209.58688839381665,35702144"
"146.64760606366414,151.5128205128205,158.65985,152.04230955962515,155.89303053152798,150.87287652279105,35702180"
"222.83276425547646,311.8,229.48508,213.26063687581618,159.92297715354084,204.78739933660398,35702222"
"153.09951393995723,151.5128205128205,164.98465,167.05941905599522,153.64840638917923,158.16753433591145,35742184"
"239.77008391314723,277.28470588235297,222.3731,194.76760221148592,184.3102690699503,210.7570544085192,35762124"
"207.09627363883905,258.1296296296297,219.92877,211.79812081649354,202.09702064472077,207.87906543443688,35802100"
"177.10682454360725,151.5128205128205,194.45277,200.4637692205429,162.85975785120135,181.77966746427302,35802196"
"253.3727631306866,258.1296296296297,247.93054,233.95818252009414,189.2826849674246,231.0929032054049,35842082"
"152.86320568423312,151.5128205128205,162.18744,156.40711707138584,157.493465417499,155.27619343801797,35842172"
"331.9521198342086,277.28470588235297,277.73914,263.4176125568826,201.0907127754729,275.7635246067367,35862110"
"241.9335759304544,258.1296296296297,229.14583,195.29327628216572,215.7766057634095,219.36284693482622,35882060"
"274.24339289556264,308.09877300613493,277.79474,225.52226480322855,174.5977901749171,233.37350535416635,35922084"
"196.82541390315345,258.1296296296297,198.13579,225.31952990120098,216.84490542223642,211.9156662276237,35942062"
"209.27291702608898,258.1296296296297,221.30428,218.91527416120536,181.459585542318,206.23811337165563,35982064"
"306.3511776675635,277.28470588235297,260.15195,260.95851329500965,182.82947408367653,260.1836870195049,35982118"
"229.42263709221993,277.28470588235297,229.52608,230.700456742343,178.61042290659992,217.82153347554,35982132"
"290.91669235140597,277.28470588235297,273.82507,253.3765940066923,193.45910101024407,254.07557146659792,36002120"
"266.35748003864296,277.28470588235297,235.47403,215.9532279857173,170.0802528494449,225.35396692696457,36042102"
"275.5081854832375,277.28470588235297,257.86746,239.63319003005293,180.0505965424533,239.8067293638813,36062122"
"323.4076528293097,311.8,307.10403,273.04406527445013,169.6479081691359,268.495342786539,36182164"
"295.1111575842486,308.09877300613493,287.72058,233.6735390643401,197.88155506664805,250.21358481750403,36302074"
"183.45489351028894,311.8,180.02483,197.63915806107553,158.2222087610079,182.92878346505626,36362152"
"209.12211862921632,258.1296296296297,217.72289,196.6610832038906,187.62515890524162,199.89821837552404,36382078"
"167.95130349455863,151.5128205128205,176.3029,204.4601419381888,166.49398680087035,180.2808226532557,36482182"
"310.99130479904215,277.28470588235297,308.6769,297.9721395701755,171.79862598558506,272.5873425651422,36522178"
"343.2463379155321,348.45,317.32416,264.2209239927899,171.0227983477411,273.90859497752143,36722152"
"178.8469744116874,151.5128205128205,172.2706,167.21566183951802,157.25957304439757,169.38620804294277,36722164"
"263.15144931236716,348.45,240.3174,188.75119087688827,161.1164035190104,212.84503928381224,36802106"
"248.3759081309023,348.45,231.02495,183.31233479485678,162.793745870534,205.41617383010407,36842110"
"291.8193079783239,277.28470588235297,253.47246,250.96990063444045,198.22513623744686,254.60594024370147,37322140"
"207.3793145147703,187.4896551724138,212.25288,174.10994288823338,201.4370123428535,194.29192505202178,37462124"
"220.75161706763754,187.4896551724138,205.6174,193.96541138102714,196.97635790954476,205.39482062963475,37502154"
